training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/input/zensim/sources/00b13be94a4867dd_1022x818.png	9c1414141598980a	I13.png	98b392b074b49898	21
/mnt/v/input/zensim/sources/00b13be94a4867dd_1024sq.png	189c141475989862	I13.png	98b392b074b49898	22
/mnt/v/input/zensim/sources/00b13be94a4867dd_512sq.png	72353531242a383c	I74.png	66323434787b5958	21
/mnt/v/input/zensim/sources/00b13be94a4867dd_513x769.png	1a3235252238181a	I74.png	66323434787b5958	19
/mnt/v/input/zensim/sources/00b13be94a4867dd_769x513.png	3436343234323818	I74.png	66323434787b5958	16
/mnt/v/input/zensim/sources/00b13be94a4867dd_818x1022.png	18543434b21818c2	I41.png	0c4c4cb5bbf878f8	21
/mnt/v/input/zensim/sources/00b851348ab37a95_1022x818.png	35545a90d0b525ea	I07.png	f09c9cb092214dcf	23
/mnt/v/input/zensim/sources/00b851348ab37a95_1024sq.png	51345290d0b5abba	I13.png	98b392b074b49898	21
/mnt/v/input/zensim/sources/00b851348ab37a95_513x769.png	55393425355b432c	I74.png	66323434787b5958	21
/mnt/v/input/zensim/sources/00b851348ab37a95_818x1022.png	55b2d235122669d9	I33.png	d1b4322820242880	21
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_1022x818.png	c3723007a390b4a4	I20.png	d8f0e05133169ce4	21
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_1024sq.png	e0e37003a3b4a4eb	I29.png	e262e46460f0b0ce	22
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_512sq.png	f0fc527249d675a3	I17.png	d998c2b2dbdd6405	22
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_513x769.png	52f0f8524a74b393	I40.png	32c158585b695bd3	20
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_769x513.png	f17865b523253436	I46.png	c0d7d53030b42434	23
/mnt/v/input/zensim/sources/00fbdd22f9e43a55_818x1022.png	e8d1f125213464e9	I46.png	c0d7d53030b42434	19
/mnt/v/input/zensim/sources/012d03fa1de7403d_1022x818.png	65aaaa2eb45a4b6e	I60.png	a4a36a18984baaa8	24
/mnt/v/input/zensim/sources/012d03fa1de7403d_1024sq.png	c1acaa2a905a6fd0	I32.png	e5fd0e0c93d3d3d8	22
/mnt/v/input/zensim/sources/012d03fa1de7403d_512sq.png	6d6cec2889741889	I28.png	8cecf86c6971f1d9	21
/mnt/v/input/zensim/sources/012d03fa1de7403d_513x769.png	8a6c6c88443899ce	I29.png	e262e46460f0b0ce	21
/mnt/v/input/zensim/sources/012d03fa1de7403d_769x513.png	2d2d2e284bb41bdb	I55.png	2f2f2d2929979707	19
/mnt/v/input/zensim/sources/012d03fa1de7403d_818x1022.png	aa2cad6d1a5aebd4	I42.png	0f240c4f96866a54	21
/mnt/v/input/zensim/sources/0247f78c5099e6fd_1022x818.png	2eb99838183c3c5c	I63.png	6e48997178889858	20
/mnt/v/input/zensim/sources/0247f78c5099e6fd_1024sq.png	9c389938183c1c4c	I15.png	9d989c9e9e1f56d8	21
/mnt/v/input/zensim/sources/0247f78c5099e6fd_512sq.png	dadadcdadc1b9bfe	I15.png	9d989c9e9e1f56d8	20
/mnt/v/input/zensim/sources/0247f78c5099e6fd_513x769.png	665adadc5e9bfe1e	I63.png	6e48997178889858	24
/mnt/v/input/zensim/sources/0247f78c5099e6fd_769x513.png	1c1c1a18381a5e7c	I04.png	0cdb1b1b9a1a42e0	19
/mnt/v/input/zensim/sources/0247f78c5099e6fd_818x1022.png	bc2d1c383a7e1ccc	I15.png	9d989c9e9e1f56d8	23
