MLP train: arch=[228 → 64 (LeakyReLU α=0.01) → 1], val_policy=Min
      train group 0: 'safesyn' n=218089 train_w=1.000 val_w=0.000
  train+val group 1: 'kadid' n=10125 train_w=0.300 val_w=1.000
  train+val group 2: 'tid' n=3000 train_w=0.300 val_w=1.000
  epoch   0 | lr=0.00100 | loss=0.2132 | val_mean=0.9165 (best=-inf) | safesyn=0.9930 kadid=0.9273 tid=0.9165 | t=2.7s
  epoch  10 | lr=0.00090 | loss=0.1712 | val_mean=0.9362 (best=0.9165) | safesyn=0.9945 kadid=0.9362 tid=0.9378 | t=25.4s
  epoch  20 | lr=0.00065 | loss=0.1643 | val_mean=0.9353 (best=0.9362) | safesyn=0.9956 kadid=0.9353 tid=0.9459 | t=48.6s
  epoch  30 | lr=0.00035 | loss=0.1505 | val_mean=0.9400 (best=0.9362) | safesyn=0.9959 kadid=0.9400 tid=0.9530 | t=72.0s
  epoch  40 | lr=0.00010 | loss=0.1434 | val_mean=0.9468 (best=0.9400) | safesyn=0.9967 kadid=0.9468 tid=0.9575 | t=94.9s
  epoch  50 | lr=0.00100 | loss=0.1657 | val_mean=0.9315 (best=0.9468) | safesyn=0.9942 kadid=0.9315 tid=0.9462 | t=117.9s
  epoch  60 | lr=0.00090 | loss=0.1630 | val_mean=0.9409 (best=0.9468) | safesyn=0.9952 kadid=0.9409 tid=0.9409 | t=140.7s
  epoch  70 | lr=0.00065 | loss=0.1559 | val_mean=0.9401 (best=0.9468) | safesyn=0.9957 kadid=0.9401 tid=0.9510 | t=163.7s
  epoch  80 | lr=0.00035 | loss=0.1469 | val_mean=0.9425 (best=0.9468) | safesyn=0.9965 kadid=0.9425 tid=0.9550 | t=186.6s
  epoch  90 | lr=0.00010 | loss=0.1373 | val_mean=0.9484 (best=0.9468) | safesyn=0.9969 kadid=0.9484 tid=0.9592 | t=209.6s
  epoch 100 | lr=0.00100 | loss=0.1606 | val_mean=0.9337 (best=0.9484) | safesyn=0.9946 kadid=0.9342 tid=0.9337 | t=232.7s
  epoch 110 | lr=0.00090 | loss=0.1597 | val_mean=0.9350 (best=0.9484) | safesyn=0.9959 kadid=0.9350 tid=0.9499 | t=255.8s
  epoch 120 | lr=0.00065 | loss=0.1489 | val_mean=0.9385 (best=0.9484) | safesyn=0.9959 kadid=0.9385 tid=0.9474 | t=279.0s
  epoch 130 | lr=0.00035 | loss=0.1442 | val_mean=0.9434 (best=0.9484) | safesyn=0.9961 kadid=0.9434 tid=0.9528 | t=302.2s
  epoch 140 | lr=0.00010 | loss=0.1387 | val_mean=0.9488 (best=0.9484) | safesyn=0.9969 kadid=0.9488 tid=0.9611 | t=325.3s
  epoch 150 | lr=0.00100 | loss=0.1587 | val_mean=0.9398 (best=0.9488) | safesyn=0.9953 kadid=0.9398 tid=0.9416 | t=349.0s
  epoch 160 | lr=0.00090 | loss=0.1604 | val_mean=0.9387 (best=0.9488) | safesyn=0.9957 kadid=0.9387 tid=0.9469 | t=372.2s
  epoch 170 | lr=0.00065 | loss=0.1538 | val_mean=0.9409 (best=0.9488) | safesyn=0.9964 kadid=0.9409 tid=0.9504 | t=395.4s
  epoch 180 | lr=0.00035 | loss=0.1445 | val_mean=0.9463 (best=0.9488) | safesyn=0.9966 kadid=0.9463 tid=0.9549 | t=418.7s
  epoch 190 | lr=0.00010 | loss=0.1353 | val_mean=0.9488 (best=0.9488) | safesyn=0.9969 kadid=0.9488 tid=0.9610 | t=441.6s
  early stop at epoch 190 (no validation improvement for 50 epochs)
MLP train: best validation mean SROCC = 0.9488
