idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
0	v1fold156	1.0000	3.833381e-2	2.110462e-1	8.258347e-2	0.5494	1.647215e0	3.882103e-1	-	0	0	9.482197e-3	4.965045e-2	5.207041e-2	6.600414e-2	3.109239e-2	-	-	-	-	-
1	v1fold156	1.0000	4.294035e-2	1.236150e-1	6.089645e-2	0.6167	1.817671e0	2.975722e-1	-	0	0	4.784351e-2	3.477884e-2	4.646576e-2	4.725811e-2	5.944972e-2	-	-	-	-	-
2	v1fold156	1.0000	2.754460e-2	1.072810e-1	4.516589e-2	0.5528	1.410090e0	1.876009e-1	-	0	0	1.631180e-2	2.979191e-2	3.541801e-2	3.510537e-2	3.135937e-2	-	-	-	-	-
3	v1fold156	1.0000	7.465693e-2	2.279603e-1	1.659494e-1	0.7303	3.328171e0	7.149077e-1	-	0	0	6.198349e-2	6.357268e-2	9.910685e-2	2.320755e-1	8.148512e-2	-	-	-	-	-
4	v1fold156	1.0000	9.631460e-2	3.679551e-1	1.640454e-1	0.6365	3.022919e0	6.024144e-1	-	0	0	9.776055e-2	1.026043e-1	7.891134e-2	6.927289e-2	8.621507e-2	-	-	-	-	-
5	v1fold156	1.0000	2.134013e-2	7.632740e-2	4.835394e-2	0.5349	1.598753e0	3.082874e-1	-	0	0	1.028539e-2	2.218016e-2	2.084519e-2	4.938584e-2	2.658328e-2	-	-	-	-	-
6	v1fold156	1.0000	4.370437e-2	1.545117e-1	8.901960e-2	0.6384	1.357067e0	1.775488e-1	-	0	0	2.421247e-2	4.298328e-2	6.399361e-2	7.377519e-2	5.865489e-2	-	-	-	-	-
7	v1fold156	1.0000	7.985933e-2	2.939095e-1	1.464315e-1	0.5059	2.248467e0	3.786368e-1	-	0	0	8.526090e-2	5.471649e-2	7.814687e-2	1.136825e-1	1.416554e-1	-	-	-	-	-
8	v1fold156	1.0000	5.790023e-2	2.066197e-1	1.082603e-1	0.5825	1.659874e0	2.998322e-1	-	0	0	5.019244e-2	4.756556e-2	6.196392e-2	7.715947e-2	9.356702e-2	-	-	-	-	-
9	v1fold156	1.0000	1.718201e-1	6.732497e-1	2.861948e-1	0.5436	2.788581e0	5.860310e-1	-	0	0	1.483161e-1	1.547519e-1	1.640727e-1	1.736452e-1	2.552973e-1	0.001215	-0.001152	0.009026	0.010085	-0.008609
