idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
0	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
1	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
2	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
3	basic	0.9827	1.214417e0	4.282140e0	1.310800e0	1.0000	3.591439e-2	3.591439e-2	-	0	0	7.852678e-1	1.567741e0	1.351435e0	8.404889e-1	7.467708e-1	-0.005190	0.001148	0.001914	-0.012039	-0.006518
4	basic	0.9827	2.492944e1	6.365642e1	1.967820e1	1.0000	5.184036e-1	5.184036e-1	-	0	0	1.723104e1	3.152631e1	2.118993e1	2.011725e1	1.692091e1	-0.343024	-0.254957	-0.190722	-0.268928	-0.233894
5	basic	0.9827	2.521593e0	7.688575e0	2.288773e0	1.0000	6.375897e-2	6.375897e-2	-	0	0	1.861119e0	3.140433e0	2.437367e0	1.725363e0	1.702388e0	-0.012377	0.002227	0.001698	-0.025154	-0.013789
6	basic	0.9834	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
7	basic	0.9834	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
8	basic	0.9834	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
9	basic	0.9835	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
10	basic	0.5900	1.261347e0	4.044168e0	1.422306e0	1.0000	3.519448e-2	3.519448e-2	-	0	0	2.388787e0	5.633778e-1	1.387462e0	1.090617e0	1.935122e0	0.012903	-0.010451	-0.003795	0.006838	-0.000761
11	basic	0.5896	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
12	basic	0.3888	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
13	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
14	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
15	basic	1.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
16	basic	0.9835	5.006976e0	1.507002e1	4.280247e0	1.0000	1.381035e-1	1.381035e-1	-	0	0	4.091214e0	5.536572e0	4.349159e0	4.729636e0	4.813683e0	-0.019546	-0.032112	-0.030569	0.015844	0.015581
17	basic	0.9835	1.166817e1	2.371182e1	6.539863e0	1.0000	2.809661e-1	2.809661e-1	-	0	0	1.066353e1	1.215912e1	7.762214e0	9.927344e0	1.288893e1	-0.026411	-0.088405	-0.048613	0.001737	0.010047
