feat_idx	class	constant_in_all_11_groups	declared_transform	note
720	never-populated	1	-	append-204 (f720-923)
721	never-populated	1	-	append-204 (f720-923)
754	never-populated	1	-	append-204 (f720-923)
755	never-populated	1	-	append-204 (f720-923)
756	never-populated	1	-	append-204 (f720-923)
757	never-populated	1	-	append-204 (f720-923)
758	never-populated	1	-	append-204 (f720-923)
759	never-populated	1	-	append-204 (f720-923)
760	never-populated	1	-	append-204 (f720-923)
761	never-populated	1	-	append-204 (f720-923)
762	never-populated	1	-	append-204 (f720-923)
763	never-populated	1	-	append-204 (f720-923)
764	never-populated	1	-	append-204 (f720-923)
765	never-populated	1	winsor_p99	append-204 (f720-923)
766	never-populated	1	winsor_p99	append-204 (f720-923)
767	never-populated	1	-	append-204 (f720-923)
768	never-populated	1	-	append-204 (f720-923)
769	never-populated	1	-	append-204 (f720-923)
770	never-populated	1	-	append-204 (f720-923)
771	never-populated	1	-	append-204 (f720-923)
772	never-populated	1	-	append-204 (f720-923)
805	never-populated	1	-	append-204 (f720-923)
806	never-populated	1	-	append-204 (f720-923)
822	never-populated	1	-	append-204 (f720-923)
823	never-populated	1	-	append-204 (f720-923)
856	never-populated	1	-	append-204 (f720-923)
857	never-populated	1	-	append-204 (f720-923)
873	never-populated	1	-	append-204 (f720-923)
874	never-populated	1	-	append-204 (f720-923)
907	never-populated	1	-	append-204 (f720-923)
908	never-populated	1	-	append-204 (f720-923)
927	never-populated	1	-	append2 (f924-943, PROVISIONAL)
928	never-populated	1	-	append2 (f924-943, PROVISIONAL)
932	never-populated	1	-	append2 (f924-943, PROVISIONAL)
933	never-populated	1	-	append2 (f924-943, PROVISIONAL)
937	never-populated	1	-	append2 (f924-943, PROVISIONAL)
938	never-populated	1	-	append2 (f924-943, PROVISIONAL)
942	never-populated	1	-	append2 (f924-943, PROVISIONAL)
943	never-populated	1	-	append2 (f924-943, PROVISIONAL)
