path	rows	has_iwssim	iwssim_corr	iwssim_identical_pct	has_ssim2	ssim2_corr	ssim2_constant_per_ref	verdict
2026-05-16/v2/kadid_features_iwssim_log_372col.parquet	10125	1	1.0000	100.0	0			iwssim=HUMAN-COPY
2026-05-16/v2/safesyn_features_iwssim_log_372col.parquet	196086	1	0.8963	0.0	0			iwssim=real?
2026-05-16/v2/tid_features_iwssim_log_372col.parquet	3000	1	1.0000	100.0	0			iwssim=HUMAN-COPY
2026-05-17-cvvdp/kadid_features_iwssim_cvvdp_372col.parquet	10125	1	1.0000	100.0	0			iwssim=HUMAN-COPY
2026-05-17-cvvdp/kadid_features_mix_targets_372col.parquet	10125	1	1.0000	100.0	0			iwssim=HUMAN-COPY
2026-05-17-cvvdp/safesyn_features_iwssim_cvvdp_372col.parquet	196086	1	0.8963	0.0	0			iwssim=real?
2026-05-17-cvvdp/safesyn_features_mix_targets_372col.parquet	196086	1	0.8963	0.0	0			iwssim=real?
2026-05-17-cvvdp/tid_features_iwssim_cvvdp_372col.parquet	3000	1	1.0000	100.0	0			iwssim=HUMAN-COPY
2026-05-17-cvvdp/tid_features_mix_targets_372col.parquet	3000	1	1.0000	100.0	0			iwssim=HUMAN-COPY
2026-05-18-ssim2/kadid_4target_372col.parquet	10125	1	1.0000	100.0	1	0.0125	1.000	iwssim=HUMAN-COPY; ssim2=REF-MISJOIN
2026-05-18-ssim2/kadid_ssim2_local.parquet	10125	0			1		0.000	ssim2=suspect
2026-05-18-ssim2/large_3target_300feat_minus_ssim2.parquet	54900	1			1		0.000	iwssim=present(no-human-col); ssim2=suspect
2026-05-18-ssim2/ssim2_imazen_consolidated.parquet	55000	0			1		1.000	ssim2=per-pair-sidecar(test-N/A)
2026-05-18-ssim2/tid_4target_372col.parquet	3000	1	1.0000	100.0	1	-0.0020	1.000	iwssim=HUMAN-COPY; ssim2=REF-MISJOIN
2026-05-18-ssim2/tid_ssim2_local.parquet	3000	0			1		0.000	ssim2=suspect
2026-05-18-v24/kadid_4target_372col.parquet	10125	1	1.0000	100.0	1	0.0125	1.000	iwssim=HUMAN-COPY; ssim2=REF-MISJOIN
2026-05-18-v24/large_3target_300feat_minus_ssim2.parquet	53800	1			1		0.000	iwssim=present(no-human-col); ssim2=suspect
2026-05-18-v24/safesyn_4target_372col.parquet	196086	1	0.8963	0.0	1	1.0000	0.000	iwssim=real?; ssim2=real?
2026-05-18-v24/tid_4target_372col.parquet	3000	1	1.0000	100.0	1	-0.0020	1.000	iwssim=HUMAN-COPY; ssim2=REF-MISJOIN
canonical-2026-05-18/scores/iwssim_imazen.parquet	75300	1			0			iwssim=present(no-human-col)
canonical-2026-05-18/scores/ssim2_imazen.parquet	55000	0			1		1.000	ssim2=per-pair-sidecar(test-N/A)
canonical-2026-05-18/train/cvvdp_iwssim_LARGE.parquet	73300	1	0.5604	0.0	1	nan	nan	iwssim=real?; ssim2=suspect
canonical-2026-05-18/train/kadid_fixed_2026-05-25.parquet	10125	1	0.7179	0.0	1	0.8030	0.000	iwssim=real?; ssim2=real?
canonical-2026-05-18/train/kadid.parquet	10125	1	1.0000	100.0	1	0.0125	1.000	iwssim=HUMAN-COPY; ssim2=REF-MISJOIN
