corpus,family,kind,n,stage1_srocc,r2_in,r2_cv5
ext_safesyn_full,XMASK_TRANSDUCER,fit,111068,0.9735,0.02821,0.02804
ext_safesyn_full,LUM_TRANSDUCER,fit,111068,0.9735,0.02064,0.02044
ext_safesyn_full,LUM_BINS(dark+bright),fit,111068,0.9735,0.05321,0.05184
ext_safesyn_full,MSCN_DIFF,fit,111068,0.9735,0.09499,0.09346
ext_safesyn_full,CONTRAST_GAIN/LOSS,fit,111068,0.9735,0.06752,0.06426
ext_safesyn_full,TEXTURE_DISSIM,fit,111068,0.9735,0.02685,0.02448
ext_safesyn_full,GMS_DEV2,fit,111068,0.9735,0.02215,0.02192
ext_safesyn_full,GLOBAL(dmean+cgain+closs),fit,111068,0.9735,0.08246,0.0777
ext_cid22_train201,XMASK_TRANSDUCER,fit,17611,0.9593,0.18428,0.18415
ext_cid22_train201,LUM_TRANSDUCER,fit,17611,0.9593,0.18812,0.18796
ext_cid22_train201,LUM_BINS(dark+bright),fit,17611,0.9593,0.33439,0.3333
ext_cid22_train201,MSCN_DIFF,fit,17611,0.9593,0.48851,0.4877
ext_cid22_train201,CONTRAST_GAIN/LOSS,fit,17611,0.9593,0.45507,0.45414
ext_cid22_train201,TEXTURE_DISSIM,fit,17611,0.9593,0.14559,0.14282
ext_cid22_train201,GMS_DEV2,fit,17611,0.9593,0.29616,0.29561
ext_cid22_train201,GLOBAL(dmean+cgain+closs),fit,17611,0.9593,0.29562,0.29287
ext_kadid,XMASK_TRANSDUCER,fit,10125,-0.6726,0.47374,0.37573
ext_kadid,LUM_TRANSDUCER,fit,10125,-0.6726,0.5164,0.43419
ext_kadid,LUM_BINS(dark+bright),fit,10125,-0.6726,0.63842,0.57579
ext_kadid,MSCN_DIFF,fit,10125,-0.6726,0.7971,0.7583
ext_kadid,CONTRAST_GAIN/LOSS,fit,10125,-0.6726,0.74489,0.69448
ext_kadid,TEXTURE_DISSIM,fit,10125,-0.6726,0.5785,0.37241
ext_kadid,GMS_DEV2,fit,10125,-0.6726,0.68905,0.66458
ext_kadid,GLOBAL(dmean+cgain+closs),fit,10125,-0.6726,0.53237,0.4106
ext_tid,XMASK_TRANSDUCER,fit,3000,0.7305,0.4042,0.31874
ext_tid,LUM_TRANSDUCER,fit,3000,0.7305,0.41459,0.33303
ext_tid,LUM_BINS(dark+bright),fit,3000,0.7305,0.60635,0.54668
ext_tid,MSCN_DIFF,fit,3000,0.7305,0.76565,0.72145
ext_tid,CONTRAST_GAIN/LOSS,fit,3000,0.7305,0.79958,0.73371
ext_tid,TEXTURE_DISSIM,fit,3000,0.7305,0.34358,-0.08471
ext_tid,GMS_DEV2,fit,3000,0.7305,0.74465,0.70064
ext_tid,GLOBAL(dmean+cgain+closs),fit,3000,0.7305,0.39757,0.19301
ext_cid22val,XMASK_TRANSDUCER,eval-only,4292,0.8753,nan,0.0183
ext_cid22val,LUM_TRANSDUCER,eval-only,4292,0.8753,nan,0.0291
ext_cid22val,LUM_BINS(dark+bright),eval-only,4292,0.8753,nan,0.199
ext_cid22val,MSCN_DIFF,eval-only,4292,0.8753,nan,0.08
ext_cid22val,CONTRAST_GAIN/LOSS,eval-only,4292,0.8753,nan,-0.3078
ext_cid22val,TEXTURE_DISSIM,eval-only,4292,0.8753,nan,-0.1447
ext_cid22val,GMS_DEV2,eval-only,4292,0.8753,nan,-0.145
ext_cid22val,GLOBAL(dmean+cgain+closs),eval-only,4292,0.8753,nan,-0.0168
ext_aic3,XMASK_TRANSDUCER,eval-only,600,0.7606,nan,-0.6136
ext_aic3,LUM_TRANSDUCER,eval-only,600,0.7606,nan,-0.6089
ext_aic3,LUM_BINS(dark+bright),eval-only,600,0.7606,nan,-0.139
ext_aic3,MSCN_DIFF,eval-only,600,0.7606,nan,-0.3463
ext_aic3,CONTRAST_GAIN/LOSS,eval-only,600,0.7606,nan,-0.4516
ext_aic3,TEXTURE_DISSIM,eval-only,600,0.7606,nan,0.4528
ext_aic3,GMS_DEV2,eval-only,600,0.7606,nan,-0.1575
ext_aic3,GLOBAL(dmean+cgain+closs),eval-only,600,0.7606,nan,0.0292
ext_aic4,XMASK_TRANSDUCER,eval-only,300,-0.9137,nan,0.8848
ext_aic4,LUM_TRANSDUCER,eval-only,300,-0.9137,nan,0.8518
ext_aic4,LUM_BINS(dark+bright),eval-only,300,-0.9137,nan,-0.0267
ext_aic4,MSCN_DIFF,eval-only,300,-0.9137,nan,0.6494
ext_aic4,CONTRAST_GAIN/LOSS,eval-only,300,-0.9137,nan,0.649
ext_aic4,TEXTURE_DISSIM,eval-only,300,-0.9137,nan,-0.4338
ext_aic4,GMS_DEV2,eval-only,300,-0.9137,nan,0.2667
ext_aic4,GLOBAL(dmean+cgain+closs),eval-only,300,-0.9137,nan,0.0576
ext_csiq,XMASK_TRANSDUCER,eval-only,866,0.8306,nan,0.4269
ext_csiq,LUM_TRANSDUCER,eval-only,866,0.8306,nan,0.3386
ext_csiq,LUM_BINS(dark+bright),eval-only,866,0.8306,nan,0.2612
ext_csiq,MSCN_DIFF,eval-only,866,0.8306,nan,0.0282
ext_csiq,CONTRAST_GAIN/LOSS,eval-only,866,0.8306,nan,-0.1013
ext_csiq,TEXTURE_DISSIM,eval-only,866,0.8306,nan,-0.0061
ext_csiq,GMS_DEV2,eval-only,866,0.8306,nan,0.3536
ext_csiq,GLOBAL(dmean+cgain+closs),eval-only,866,0.8306,nan,-0.1309
ext_live,XMASK_TRANSDUCER,eval-only,779,0.9244,nan,0.6118
ext_live,LUM_TRANSDUCER,eval-only,779,0.9244,nan,0.7
ext_live,LUM_BINS(dark+bright),eval-only,779,0.9244,nan,0.6631
ext_live,MSCN_DIFF,eval-only,779,0.9244,nan,-0.4405
ext_live,CONTRAST_GAIN/LOSS,eval-only,779,0.9244,nan,0.2698
ext_live,TEXTURE_DISSIM,eval-only,779,0.9244,nan,0.1608
ext_live,GMS_DEV2,eval-only,779,0.9244,nan,0.2436
ext_live,GLOBAL(dmean+cgain+closs),eval-only,779,0.9244,nan,0.2853
ext_konjnd_jpeg_val,XMASK_TRANSDUCER,eval-only,504,-0.4741,nan,0.3886
ext_konjnd_jpeg_val,LUM_TRANSDUCER,eval-only,504,-0.4741,nan,0.3288
ext_konjnd_jpeg_val,LUM_BINS(dark+bright),eval-only,504,-0.4741,nan,0.2587
ext_konjnd_jpeg_val,MSCN_DIFF,eval-only,504,-0.4741,nan,0.4272
ext_konjnd_jpeg_val,CONTRAST_GAIN/LOSS,eval-only,504,-0.4741,nan,-0.0669
ext_konjnd_jpeg_val,TEXTURE_DISSIM,eval-only,504,-0.4741,nan,-0.4785
ext_konjnd_jpeg_val,GMS_DEV2,eval-only,504,-0.4741,nan,0.4236
ext_konjnd_jpeg_val,GLOBAL(dmean+cgain+closs),eval-only,504,-0.4741,nan,0.0305
ext_sdr25,XMASK_TRANSDUCER,eval-only,50,-0.9734,nan,0.9552
ext_sdr25,LUM_TRANSDUCER,eval-only,50,-0.9734,nan,0.9692
ext_sdr25,LUM_BINS(dark+bright),eval-only,50,-0.9734,nan,-0.0944
ext_sdr25,MSCN_DIFF,eval-only,50,-0.9734,nan,0.7959
ext_sdr25,CONTRAST_GAIN/LOSS,eval-only,50,-0.9734,nan,0.6999
ext_sdr25,TEXTURE_DISSIM,eval-only,50,-0.9734,nan,-0.1089
ext_sdr25,GMS_DEV2,eval-only,50,-0.9734,nan,0.8563
