dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.892500,0.000000,-17.347946,100.0000,0.000000
KADIK10k,0.832500,0.572660,-13.339277,83.8613,3.545688
KADIK10k,0.417500,2.254488,-3.514152,55.3828,6.626598
KADIK10k,0.167500,6.015852,5.075164,17.5260,15.727725
KADIK10k,0.025000,17.256500,15.703766,-48.3127,36.807556
KADIK10k,0.707500,1.139673,-9.717597,72.1814,5.559476
KADIK10k,0.317500,2.843834,-1.090161,47.8908,7.581688
KADIK10k,0.132500,7.686059,7.148499,4.5825,20.283508
KADIK10k,0.057500,12.643953,11.957870,-28.7274,27.607094
KADIK10k,0.050000,17.504041,15.975693,-49.2255,37.544106
KADIK10k,0.932500,0.000000,-17.347946,100.0000,0.000000
KADIK10k,0.742500,1.076549,-10.196473,74.1869,5.757205
KADIK10k,0.425000,2.712221,-1.614284,52.2591,8.554745
KADIK10k,0.257500,4.467325,2.341933,34.2626,14.596061
KADIK10k,0.125000,9.939186,9.775994,-10.8277,25.649662
KADIK10k,0.932500,0.598501,-14.693913,80.6859,2.388445
KADIK10k,0.292500,14.796064,10.389561,-39.5081,47.129860
KADIK10k,0.092500,28.754598,22.315582,-63.5790,60.904419
KADIK10k,0.125000,40.028371,25.957293,-65.5358,92.761047
KADIK10k,0.117500,59.423128,24.727129,-190.2047,134.552658
KADIK10k,0.750000,4.611792,2.405698,43.2079,22.221832
KADIK10k,0.300000,10.012273,9.593459,-2.6760,33.266800
KADIK10k,0.142500,14.381099,14.738479,-28.3112,47.569069
KADIK10k,0.082500,15.783094,16.432816,-35.1272,59.332695
KADIK10k,0.150000,14.801604,15.448113,-34.7067,43.778610
KADIK10k,0.807500,3.406505,-0.655188,52.3564,10.803528
KADIK10k,0.850000,4.342233,0.804974,45.5503,11.551066
KADIK10k,0.725000,4.873682,1.358670,41.1701,11.370111
KADIK10k,0.475000,9.180756,3.335093,10.7450,26.020386
KADIK10k,0.317500,13.765933,7.182692,-19.3692,31.160725
KADIK10k,0.432500,8.819948,0.802098,-23.2796,63.766945
KADIK10k,0.375000,14.485171,3.050589,-50.1197,86.868500
KADIK10k,0.317500,17.784889,4.272794,-57.9478,98.139053
KADIK10k,0.367500,21.327106,5.563262,-62.3141,109.648483
KADIK10k,0.300000,34.789188,17.289818,-64.8833,126.945724
KADIK10k,0.925000,0.000000,-17.347946,100.0000,0.000000
KADIK10k,0.692500,8.605416,4.524676,-1.1345,32.272312
KADIK10k,0.432500,16.256827,11.354583,-42.9346,47.026043
KADIK10k,0.242500,28.640867,20.786268,-63.6608,60.793560
KADIK10k,0.167500,56.363194,33.305462,-127.2273,116.699402
KADIK10k,0.900000,0.556896,-14.098285,86.7772,1.455036
KADIK10k,0.917500,1.524995,-8.150025,71.1123,3.792891
KADIK10k,0.850000,2.227824,-4.341542,60.5628,4.392092
KADIK10k,0.475000,6.759636,4.888541,14.4128,11.570632
KADIK10k,0.092500,15.316681,14.577064,-40.4523,22.697723
KADIK10k,0.842500,2.335920,-3.865397,60.4700,4.656760
KADIK10k,0.732500,2.658325,-2.447716,55.7768,4.712063
KADIK10k,0.692500,3.923335,0.625630,41.4704,7.314065
KADIK10k,0.145000,13.870586,12.550217,-35.8043,11.960406
KADIK10k,0.042500,24.697390,23.305670,-62.1193,18.062387
KADIK10k,0.757500,3.151997,-1.993982,54.8433,5.023873
KADIK10k,0.567500,5.286437,0.602804,36.8666,7.021814
KADIK10k,0.417500,7.122745,2.298140,23.7806,8.042836
KADIK10k,0.317500,10.040039,4.691405,6.5633,10.865544
KADIK10k,0.342500,15.513238,8.871727,-19.5461,14.348342
KADIK10k,0.857500,1.256288,-9.299968,76.2620,3.158984
KADIK10k,0.675000,4.162678,-0.858132,46.0615,6.467969
KADIK10k,0.442500,6.803177,1.871566,26.8959,8.670089
KADIK10k,0.342500,11.209938,5.512968,1.6495,11.719224
KADIK10k,0.242500,14.393105,7.890399,-11.9155,13.032950
KADIK10k,0.667500,2.349243,-3.109005,39.8192,12.392852
KADIK10k,0.467500,5.693941,3.204623,-7.6701,21.721807
KADIK10k,0.400000,8.620394,6.050215,-31.6498,26.192482
KADIK10k,0.267500,12.998941,9.859861,-50.5489,29.617691
KADIK10k,0.257500,16.888874,13.463980,-59.0633,40.604134
KADIK10k,0.892500,1.126402,-10.194030,75.9625,4.090107
KADIK10k,0.642500,3.689500,-1.641360,46.8844,7.810059
KADIK10k,0.532500,6.067764,0.806583,29.4251,10.319374
KADIK10k,0.375000,9.776745,4.203834,6.7613,15.883890
KADIK10k,0.317500,16.800211,9.592452,-24.9093,19.790255
KADIK10k,0.642500,5.555913,3.360693,26.9096,7.411006
KADIK10k,0.407500,9.448328,7.840429,-4.6268,11.313894
KADIK10k,0.192500,12.357495,10.647101,-21.1214,15.545019
KADIK10k,0.100000,20.281573,18.414404,-50.2682,18.590460
KADIK10k,0.082500,27.870500,24.595957,-61.8554,28.635799
KADIK10k,0.842500,1.336746,-10.124468,71.4976,10.967448
KADIK10k,0.867500,3.037496,-2.453220,43.0134,21.992031
KADIK10k,0.735000,7.564049,-1.216516,-8.5939,43.897873
KADIK10k,0.542500,17.994513,-2.747383,-57.4511,76.340820
KADIK10k,0.295000,37.255129,-0.224399,-67.6250,121.337700
KADIK10k,0.875000,0.546826,-14.181513,86.1920,5.160231
KADIK10k,0.892500,1.302910,-9.906301,69.9692,10.675606
KADIK10k,0.832500,3.195999,-2.633150,34.8187,20.905283
KADIK10k,0.600000,9.470632,0.592262,-34.6399,41.570442
KADIK10k,0.282500,32.094603,5.667422,-70.5632,75.802368
KADIK10k,0.875000,4.764288,-0.232805,40.0716,24.870426
KADIK10k,0.892500,2.099563,-7.151791,70.6329,12.670690
KADIK10k,0.892500,0.000000,-17.347946,100.0000,0.000000
KADIK10k,0.842500,2.514923,-4.680418,47.5295,12.446311
KADIK10k,0.742500,6.182872,0.517683,-2.4261,23.365595
KADIK10k,0.882500,1.518093,-8.277102,78.1960,3.661230
KADIK10k,0.732500,2.453474,-4.158333,66.6186,5.330354
KADIK10k,0.442500,5.571589,2.396398,26.4032,13.838297
KADIK10k,0.132500,6.838899,4.819968,18.5313,16.478193
KADIK10k,0.092500,11.657441,10.743998,-18.2458,27.337738
KADIK10k,0.882500,3.453443,0.230451,33.3928,37.465786
KADIK10k,0.725000,5.902738,4.027092,13.4306,54.757946
KADIK10k,0.750000,7.559175,6.002670,1.7401,87.785065
KADIK10k,0.582500,8.249024,6.165275,-4.1869,77.612076
KADIK10k,0.557500,9.400110,8.130736,-12.4476,79.554733
KADIK10k,0.592500,4.970751,1.072270,33.8184,22.350279
KADIK10k,0.392500,5.690484,2.116626,29.8287,23.065758
KADIK10k,0.257500,5.150235,1.285571,35.1707,20.339550
KADIK10k,0.282500,5.177426,1.446199,34.4481,18.863596
KADIK10k,0.107500,11.510731,8.216647,-16.3184,43.453403
KADIK10k,0.907500,2.600230,-1.970000,54.7749,6.654066
KADIK10k,0.750000,3.802882,-0.005828,41.5164,10.541311
KADIK10k,0.750000,5.485453,1.427651,26.4844,11.826936
KADIK10k,0.550000,9.999156,5.138319,-11.7124,26.089672
KADIK10k,0.300000,17.765225,12.075503,-41.0729,31.307325
KADIK10k,0.432500,14.917375,11.657120,-38.9783,97.294296
KADIK10k,0.292500,16.453356,13.902354,-54.8449,84.834648
KADIK10k,0.300000,25.829521,22.169760,-63.0539,114.690521
KADIK10k,0.342500,28.538191,26.223537,-63.4669,98.475578
KADIK10k,0.142500,29.814060,26.906849,-63.7440,113.716614
KADIK10k,0.642500,7.053617,3.513307,8.3338,19.492596
KADIK10k,0.375000,14.055711,10.171819,-40.8369,32.508911
KADIK10k,0.217500,20.193054,16.179440,-58.1645,40.654667
KADIK10k,0.150000,34.931845,31.034630,-64.3775,62.722507
KADIK10k,0.100000,53.531595,48.315979,-96.8420,85.301064
KADIK10k,0.607500,16.537090,8.199363,-31.4409,25.886452
KADIK10k,0.717500,10.817909,4.391345,-1.0956,18.365759
KADIK10k,0.815000,5.582297,1.015489,38.6902,10.809422
KADIK10k,0.792500,4.956725,1.267171,34.5117,11.891002
KADIK10k,0.567500,14.396423,9.921077,-35.0284,24.734346
KADIK10k,0.875000,0.000000,-17.888853,100.0000,0.000000
KADIK10k,0.792500,1.219993,-9.938311,74.1588,3.194690
KADIK10k,0.267500,5.584011,3.487807,26.8242,7.198390
KADIK10k,0.142500,13.883905,11.198257,-23.7559,12.945907
KADIK10k,0.067500,30.615611,27.254789,-64.1770,29.909891
KADIK10k,0.550000,2.678982,-2.227626,53.4025,5.469287
KADIK10k,0.317500,7.322523,5.183500,15.1702,8.394846
KADIK10k,0.142500,17.475988,14.244346,-37.8800,16.655706
KADIK10k,0.042500,24.893757,21.409716,-60.3294,25.888117
KADIK10k,0.000000,31.019300,27.715927,-64.2011,31.615877
KADIK10k,0.900000,0.000000,-17.888853,100.0000,0.000000
KADIK10k,0.692500,2.075503,-5.251213,61.2199,4.716546
KADIK10k,0.332500,5.369092,3.139328,29.5879,8.107404
KADIK10k,0.200000,8.816331,6.498870,7.5760,11.723263
KADIK10k,0.050000,17.480935,14.959983,-43.5315,22.873093
KADIK10k,0.825000,0.676301,-14.708516,78.4468,3.177042
KADIK10k,0.417500,5.133256,3.346463,25.0181,22.524256
KADIK10k,0.217500,9.371052,9.117752,-3.7631,29.586367
KADIK10k,0.192500,11.481671,12.131753,-13.9995,36.177895
KADIK10k,0.132500,15.130028,17.470264,-32.2710,50.248276
KADIK10k,0.692500,7.832480,5.132815,20.4925,15.202013
KADIK10k,0.200000,14.882054,12.445024,-26.1538,23.960632
KADIK10k,0.082500,19.865438,18.329546,-49.2854,28.181482
KADIK10k,0.092500,22.514430,21.741045,-55.8722,28.231577
KADIK10k,0.117500,21.650247,20.669016,-55.2264,33.069874
KADIK10k,0.800000,2.571255,-3.828892,59.3576,8.978350
KADIK10k,0.767500,3.093250,-1.984369,54.0825,10.474410
KADIK10k,0.742500,3.534336,-0.853610,48.3604,10.409514
KADIK10k,0.675000,5.013407,1.517018,32.5029,24.822409
KADIK10k,0.407500,11.417335,6.695746,0.0101,39.862118
KADIK10k,0.367500,4.604300,-1.249901,33.0587,31.963985
KADIK10k,0.342500,7.709373,1.841544,6.0401,43.096722
KADIK10k,0.265000,9.595857,3.200227,-7.0343,48.727589
