bin_lo	bin_hi	n	p5	p25	p50	p75	p95
30.0	35.0	5	0.00	0.00	0.00	0.00	0.00
35.0	40.0	16	0.00	0.00	0.00	0.00	0.20
40.0	45.0	25	0.00	0.00	0.00	0.00	6.24
45.0	50.0	50	0.00	0.00	0.00	1.34	7.41
50.0	55.0	71	0.00	0.00	0.00	5.93	10.11
55.0	60.0	109	0.00	0.00	5.47	9.34	12.61
60.0	65.0	150	0.00	0.00	5.85	10.93	16.10
65.0	70.0	234	0.00	0.00	4.64	12.35	18.03
70.0	75.0	422	0.00	0.99	8.25	15.46	20.16
75.0	80.0	819	0.00	3.84	9.35	17.02	25.96
80.0	85.0	1164	0.00	9.22	15.95	20.78	36.67
85.0	90.0	2046	4.48	15.44	20.45	28.57	44.90
90.0	95.0	3122	14.90	25.78	33.35	41.53	59.54
95.0	100.0	9182	35.70	48.48	58.88	71.73	97.10
