target,n,median_pred,p25,p75,min,max
0.0,1159,13.885755,9.1419335,18.869247,-7.298555,37.257127
10.0,39,9.353846,0.2923024999999999,10.486049,-6.468794,15.83576
20.0,349,17.439012,10.171095,20.185527,-2.467257,37.257127
35.0,1043,13.062917,8.1053505,17.0018355,-12.648441,31.53105
50.0,2272,10.2633565,6.10395825,13.09772025,-13.94319,27.512506
65.0,3956,3.839193,1.0411427500000001,6.3990167499999995,-16.812132,20.587664
80.0,3937,-3.580535,-5.997946,-1.697624,-21.40163,19.445298
90.0,3790,-16.953217000000002,-18.32069225,-15.39813325,-25.053388,-1.572674
95.0,3602,-20.193811500000002,-21.82855375,-18.26745725,-27.145527,-9.570654
100.0,3967,-26.260651,-27.0702115,-21.415349499999998,-27.361444,-10.547229

# spline knots (xs, ys):
# x=-26.260651,y=100.0
# x=-20.193811500000002,y=95.0
# x=-16.953217000000002,y=90.0
# x=-3.580535,y=80.0
# x=3.839193,y=65.0
# x=9.353846,y=10.0
# x=13.885755,y=0.0
# dropped_bands=3
# dropped target=50.0 x=10.2633565
# dropped target=35.0 x=13.062917
# dropped target=20.0 x=17.439012
