feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
594	quantile_bins	0.000185272,0.000537802,0.00126638,0.00292088,0.00758398,0.088187,0.298204	0.000494	0.446918	0.446424	0.536540	111068
580	quantile_bins	0.000182399,0.00051906,0.00119664,0.00271485,0.00705759,0.0852001,0.308892	0.004950	0.447166	0.442216	0.536990	111068
590	quantile_bins	0.000169936,0.000470498,0.00101891,0.00226041,0.00592276,0.0746713,0.340974	0.015612	0.448858	0.433247	0.537101	111068
347	quantile_bins	2.08097e-06,5.95931e-06,1.3946e-05,3.21831e-05,8.4984e-05,0.00134184,0.00681557	0.013833	0.444914	0.431081	0.534609	111068
100	quantile_bins	1.83335e-06,5.22402e-06,1.20801e-05,2.75041e-05,7.25719e-05,0.0011185,0.00604002	0.017467	0.447793	0.430326	0.538377	111068
365	quantile_bins	6.401e-07,1.86706e-06,4.49324e-06,1.1057e-05,3.19702e-05,0.00075129,0.00665919	0.000272	0.430543	0.430271	0.517105	111068
275	quantile_bins	1.63588e-06,4.64436e-06,1.06247e-05,2.39356e-05,6.31796e-05,0.000948596,0.0053886	0.019877	0.449414	0.429537	0.540762	111068
503	quantile_bins	0.000612173,0.00168245,0.00342821,0.00668148,0.0147803,0.093752,0.350662	0.008050	0.434899	0.426849	0.523238	111068
139	quantile_bins	5.52454e-07,1.62354e-06,3.94341e-06,9.35812e-06,2.71179e-05,0.000679953,0.0057787	0.005534	0.432083	0.426548	0.519328	111068
293	quantile_bins	4.78151e-07,1.41328e-06,3.46893e-06,8.12861e-06,2.37552e-05,0.000623321,0.00503011	0.010332	0.433157	0.422825	0.520198	111068
136	quantile_bins	0.000187782,0.000369659,0.000646604,0.00104319,0.0018084,0.0059013,0.0158242	0.049846	0.458115	0.408270	0.539092	111068
667	quantile_bins	5.49717e-05,0.000161859,0.000393223,0.000933373,0.00269795,0.0577454,0.30138	0.028515	0.432324	0.403809	0.517870	111068
681	quantile_bins	5.47037e-05,0.000160222,0.000391455,0.000945742,0.00271354,0.0586931,0.294146	0.028493	0.432010	0.403517	0.517922	111068
677	quantile_bins	5.4281e-05,0.000162679,0.000395691,0.000902114,0.00267044,0.0542157,0.328828	0.029990	0.432837	0.402847	0.515613	111068
493	quantile_bins	0.000807312,0.00250593,0.00520364,0.0101483,0.0219145,0.114587,0.316055	0.038979	0.435578	0.396599	0.525336	111068
364	quantile_bins	0.000703099,0.00126296,0.00208306,0.00333313,0.00563769,0.019571,0.0448457	0.058977	0.453908	0.394931	0.528776	111068
257	quantile_bins	7.3471e-06,2.24471e-05,4.70058e-05,9.34948e-05,0.000211058,0.00151154,0.00576226	0.048927	0.442547	0.393619	0.532479	111068
61	quantile_bins	8.11676e-06,2.54152e-05,5.37197e-05,0.000107993,0.00024925,0.00173342,0.00636109	0.053986	0.439026	0.385040	0.528024	111068
138	quantile_bins	0.00036011,0.000666862,0.00114011,0.00182324,0.0031488,0.0100483,0.0230778	0.082429	0.466389	0.383960	0.543217	111068
507	quantile_bins	0.00091192,0.00292679,0.006231,0.0121515,0.0258941,0.122255,0.302788	0.056623	0.437843	0.381220	0.526319	111068
329	quantile_bins	9.091e-06,2.90069e-05,6.23941e-05,0.00012644,0.000299072,0.00203003,0.0070254	0.059185	0.434829	0.375644	0.522377	111068
686	quantile_bins	0.00304916,0.00554338,0.0089039,0.0139639,0.0248003,0.113923,0.246255	0.065106	0.440591	0.375485	0.521580	111068
137	quantile_bins	0.000613161,0.00107467,0.0017567,0.00276734,0.00470362,0.0164522,0.0344456	0.085934	0.459802	0.373867	0.537940	111068
603	signed_cbrt		0.260814	0.630968	0.370153	0.655701	111068
690	signed_cbrt		0.260814	0.630968	0.370153	0.655701	111068
682	quantile_bins	0.00451731,0.00807299,0.0129138,0.0199436,0.0349917,0.150306,0.325071	0.070627	0.439241	0.368614	0.523826	111068
221	quantile_bins	0.000996959,0.00164525,0.00256779,0.00400409,0.00666383,0.023709,0.0496579	0.081724	0.449533	0.367809	0.527731	111068
416	quantile_bins	0.00180536,0.00416564,0.00746981,0.0130388,0.0269422,0.117965,0.354066	0.026157	0.391705	0.365548	0.472796	111068
685	quantile_bins	0.00520986,0.0093251,0.0149584,0.0229321,0.0394647,0.165203,0.356242	0.073190	0.436098	0.362908	0.521219	111068
599	quantile_bins	0.00610266,0.0104298,0.0155907,0.0231932,0.0378427,0.127973,0.270347	0.097954	0.456239	0.358284	0.544523	111068
292	quantile_bins	0.000547893,0.00094492,0.00153764,0.00239001,0.00410576,0.014091,0.0272255	0.111452	0.462772	0.351320	0.541806	111068
97	quantile_bins	0.000400096,0.000763063,0.00116154,0.00172922,0.00273299,0.00673608,0.0139713	0.122102	0.471248	0.349147	0.551475	111068
595	quantile_bins	0.00857241,0.0145336,0.021497,0.0319598,0.0511509,0.167266,0.335961	0.106121	0.454253	0.348132	0.544338	111068
678	quantile_bins	6.01166e-05,0.00017809,0.000481053,0.00125705,0.00410339,0.0350251,0.0685552	0.131183	0.478548	0.347365	0.541938	111068
688	quantile_bins	0.00270691,0.00496122,0.00819283,0.0124546,0.0210476,0.0694697,0.142398	0.088091	0.429916	0.341825	0.495513	111068
598	quantile_bins	0.00971615,0.0164593,0.0245772,0.036257,0.0577765,0.184913,0.36249	0.108921	0.450620	0.341699	0.539814	111068
218	quantile_bins	0.0024428,0.00395262,0.00592881,0.00907907,0.0148795,0.0526992,0.105528	0.101058	0.439874	0.338816	0.516596	111068
574	quantile_bins	1.29089e-06,0.000115837,0.00072903,0.0025819,0.00750142,0.0204248,0.0683532	0.006121	0.342897	0.336776	0.388231	111068
661	quantile_bins	1.29089e-06,0.000115837,0.00072903,0.0025819,0.00750142,0.0204248,0.0683532	0.006121	0.342897	0.336776	0.388231	111068
662	quantile_bins	7.3806e-05,0.000222938,0.000597297,0.00156117,0.00500827,0.0335973,0.0661549	0.148076	0.484755	0.336679	0.540493	111068
601	quantile_bins	0.00505184,0.00862048,0.0126913,0.0181377,0.0277911,0.0745057,0.144249	0.109214	0.443708	0.334494	0.520895	111068
512	quantile_bins	0.0130948,0.0221914,0.0313271,0.0428863,0.0613855,0.147717,0.293817	0.131656	0.455013	0.323357	0.542715	111068
717	winsor_p99	1.57539e-06,0.0226901	0.119110	0.438893	0.319783	0.383017	111068
674	quantile_bins	0.000118015,0.000360863,0.000972642,0.00250026,0.00785021,0.0292592,0.0591877	0.189296	0.508673	0.319376	0.547652	111068
659	winsor_p99	5.11547e-06,0.0239185	0.119265	0.437867	0.318602	0.391063	111068
239	quantile_bins	2.7761e-05,7.12053e-05,0.000133853,0.000243957,0.0005178,0.00206862,0.00617864	0.087150	0.403812	0.316661	0.488962	111068
516	quantile_bins	1.53307e-06,1.46889e-05,6.0488e-05,0.00019599,0.000579039,0.0016753,0.00573296	0.353168	0.669761	0.316593	0.763497	111068
406	quantile_bins	0.00299254,0.007448,0.013534,0.0233743,0.0449863,0.140246,0.324878	0.076591	0.391324	0.314734	0.475407	111068
632	winsor_p99	7.88046e-05,0.0213877	0.008711	0.321757	0.313046	0.361307	111068
719	winsor_p99	7.88046e-05,0.0213877	0.008711	0.321757	0.313046	0.361307	111068
346	quantile_bins	0.00146652,0.00273028,0.0042615,0.00649285,0.0104761,0.024358,0.0427173	0.162354	0.473942	0.311588	0.544382	111068
99	quantile_bins	0.000754978,0.00140732,0.0021494,0.00320167,0.00505992,0.0117722,0.0211965	0.175234	0.484705	0.309471	0.559108	111068
145	quantile_bins	4.43789e-05,0.000484424,0.00248135,0.00651038,0.0183627,0.160775,0.514411	0.000136	0.305658	0.305522	0.358422	111068
368	quantile_bins	4.43789e-05,0.00049287,0.00252563,0.00662705,0.0187512,0.165389,0.524052	0.001176	0.305731	0.304555	0.358611	111068
296	quantile_bins	4.43789e-05,0.000476381,0.00243866,0.00640034,0.0179975,0.156781,0.505371	0.001427	0.305660	0.304233	0.358233	111068
700	quantile_bins	0.000249708,0.000635659,0.00275385,0.00709902,0.0200471,0.158085,0.483296	0.003983	0.307371	0.303388	0.360151	111068
669	quantile_bins	0.00577222,0.011099,0.0191424,0.031335,0.0541599,0.153286,0.274564	0.159295	0.460963	0.301669	0.544961	111068
707	quantile_bins	2.34973e-05,0.000424122,0.00225953,0.00611746,0.0171137,0.142277,0.478478	0.002099	0.303302	0.301203	0.356223	111068
514	quantile_bins	0.00977723,0.0160823,0.0219337,0.028894,0.0385988,0.0775372,0.138793	0.139092	0.439188	0.300095	0.520377	111068
295	quantile_bins	0.000102979,0.000603102,0.00283357,0.00734003,0.0212653,0.208968,0.602834	0.008204	0.308037	0.299833	0.361689	111068
284	quantile_bins	1.24198e-05,0.000446768,0.00212683,0.00618199,0.0189226,0.15376,0.536769	0.006823	0.306242	0.299419	0.358133	111068
142	winsor_p99	0,0.0750755	0.130341	0.429391	0.299051	0.128636	111068
508	quantile_bins	0.0176349,0.0296977,0.0415397,0.0568594,0.0811967,0.190877,0.347404	0.147447	0.446352	0.298905	0.534898	111068
144	quantile_bins	0.000102987,0.000613356,0.00288226,0.00746494,0.0216617,0.212723,0.612896	0.009389	0.308286	0.298896	0.361933	111068
649	quantile_bins	3.30372e-06,0.000419931,0.00193846,0.00571468,0.017494,0.160072,0.521915	0.004600	0.303236	0.298636	0.358448	111068
119	quantile_bins	1.24198e-05,0.000454913,0.00216903,0.00629005,0.0192979,0.156466,0.546373	0.008106	0.306662	0.298556	0.358570	111068
367	quantile_bins	0.000102987,0.000623813,0.00293028,0.00759402,0.0221184,0.216422,0.623524	0.010589	0.308604	0.298015	0.362205	111068
282	quantile_bins	4.97585e-06,0.000364514,0.00186688,0.00552539,0.0162904,0.119235,0.447748	0.001484	0.299292	0.297808	0.352733	111068
356	quantile_bins	1.24198e-05,0.000463785,0.00221219,0.00639949,0.0196809,0.160118,0.557517	0.009379	0.307097	0.297718	0.359015	111068
366	quantile_bins	1.04455e-05,0.000393487,0.0022437,0.00594548,0.0164965,0.126719,0.440049	0.005110	0.301993	0.296883	0.354564	111068
117	quantile_bins	4.97585e-06,0.00037356,0.00190761,0.00564407,0.0166437,0.120808,0.458232	0.002844	0.299568	0.296724	0.353175	111068
22	quantile_bins	3.0615e-05,7.97942e-05,0.000152671,0.000284797,0.000619106,0.00237175,0.00668584	0.103197	0.399334	0.296137	0.482915	111068
642	quantile_bins	5.91874e-05,0.000549705,0.00247209,0.0068955,0.0210004,0.169585,0.509728	0.011582	0.307624	0.296042	0.362630	111068
354	quantile_bins	4.97585e-06,0.000382644,0.00195515,0.00575372,0.0169934,0.1227,0.46664	0.004202	0.300099	0.295896	0.353623	111068
633	quantile_bins	3.29592e-06,0.000375987,0.00191075,0.00565079,0.0167107,0.143797,0.476384	0.001618	0.297342	0.295724	0.352031	111068
143	quantile_bins	1.04455e-05,0.000386798,0.00220444,0.00584535,0.0161512,0.124511,0.432635	0.006450	0.301930	0.295481	0.354395	111068
715	quantile_bins	8.4886e-08,0.00437927,0.0108136,0.0187917,0.032681,0.200671,0.418707	0.002879	0.297355	0.294476	0.360349	111068
360	log		0.193272	0.487520	0.294248	0.545321	111068
294	quantile_bins	1.04455e-05,0.000379182,0.00216404,0.00574166,0.0158451,0.122363,0.424833	0.007769	0.301837	0.294068	0.354221	111068
283	quantile_bins	2.78951e-05,0.000544472,0.00252873,0.00711691,0.0223996,0.209547,0.64108	0.015375	0.309020	0.293645	0.363189	111068
691	quantile_bins	2.34579e-05,0.000394775,0.00220615,0.00585837,0.0161821,0.125749,0.435373	0.006852	0.300405	0.293553	0.352314	111068
692	quantile_bins	7.25181e-05,0.000283755,0.000928226,0.00241774,0.00757902,0.085159,0.241392	0.020365	0.313413	0.293048	0.364830	111068
118	quantile_bins	2.78951e-05,0.00055618,0.00257252,0.0072336,0.0228101,0.213838,0.65373	0.016481	0.309307	0.292826	0.363677	111068
226	quantile_bins	0,0.00124256,0.00268949,0.00434547,0.00751997,0.0276489,0.0786463	0.002402	0.294929	0.292527	0.342898	111068
355	quantile_bins	2.78951e-05,0.000568876,0.00261905,0.00736162,0.0233093,0.218202,0.666013	0.017552	0.309632	0.292080	0.364128	111068
663	quantile_bins	0.000113976,0.000286641,0.000699838,0.00168952,0.00513881,0.0146222,0.0394327	0.225573	0.517631	0.292058	0.549774	111068
645	quantile_bins	3.29143e-06,0.000371975,0.00197155,0.00574958,0.016679,0.138448,0.45662	0.003754	0.295177	0.291424	0.350442	111068
155	winsor_p99	0,0.229574	0.013424	0.304059	0.290636	0.250744	111068
487	quantile_bins	1.47716e-06,0.000178348,0.0012802,0.0039704,0.00950074,0.021399,0.0609915	0.015037	0.305254	0.290217	0.350005	111068
634	quantile_bins	1.3495e-05,0.000213729,0.000837126,0.0023886,0.00832475,0.0811778,0.257223	0.028909	0.318884	0.289975	0.369638	111068
703	quantile_bins	2.34292e-05,0.000390882,0.00221196,0.00584367,0.0160522,0.120008,0.418858	0.008773	0.298727	0.289954	0.350919	111068
711	quantile_bins	8.48861e-08,0.00474632,0.0116724,0.0201868,0.0352981,0.212089,0.432453	0.007600	0.296328	0.288728	0.359476	111068
