arm	dropped_leg	axis	n_seeds	delta_mean	delta_s4001	delta_s4003	band	marginal_value	call
L1	safesyn	cid22	2	+0.001595	+0.00312	+7e-05	0.01	-0.001595	inside noise
L1	safesyn	konjnd_abs	2	-0.00392	-0.01354	+0.0057	0.076	+0.00392	inside noise
L1	safesyn	nonphoto	2	+0.005745	+0.00564	+0.00585	0.01	-0.005745	inside noise
L1	safesyn	csiq	2	-0.006105	+0.00191	-0.01412	0.096	+0.006105	inside noise
L1	safesyn	live	2	+0.03654	+0.00335	+0.06973	0.05	-0.03654	inside noise
L1	safesyn	m3a	2	+0.02446	-0.02907	+0.07799	0.092	-0.02446	inside noise
L1	safesyn	sdr25	2	-0.009795	-0.00134	-0.01825	0.02	+0.009795	inside noise
L1	safesyn	aic3	2	-0.00344561	-0.000351764	-0.00653946	0.011	+0.00344561	inside noise
L1	safesyn	aic4	2	-0.0100061	-0.00409827	-0.015914	0.01	+0.0100061	OUTSIDE NOISE
L1	safesyn	imazen26	2	+0.00540809	+0.00506259	+0.00575358	0.01	-0.00540809	inside noise
L1	safesyn	hfnl_perref	2	-0.15604	-0.02762	-0.28446	0.247	+0.15604	inside noise
L1	safesyn	mono	2	-0.014675	-0.01021	-0.01914	0.024	+0.014675	inside noise
L1	safesyn	kadid_signed	2	+0.014065	+0.01432	+0.01381		-0.014065	NO BAND (reported only)
L1	safesyn	tid_signed	2	+0.00196	+0.00435	-0.00043		-0.00196	NO BAND (reported only)
L1	safesyn	tied	2	+0	+0	+0		-0	NO BAND (reported only)
L1	safesyn	n_pass	2	+0	+1	-1		-0	NO BAND (reported only)
L1	safesyn	bal_composite	2	+0.001805	+0.00159	+0.00202		-0.001805	NO BAND (reported only)
L1	safesyn	product_composite	2	+0.002045	+0.00204	+0.00205		-0.002045	NO BAND (reported only)
L1	safesyn	best_val	2	+0.00263669	+0.00985306	-0.00457967		-0.00263669	NO BAND (reported only)
L2	cid22_train	cid22	2	-0.01794	-0.01279	-0.02309	0.01	+0.01794	OUTSIDE NOISE
L2	cid22_train	konjnd_abs	2	-0.06231	-0.01511	-0.10951	0.076	+0.06231	inside noise
L2	cid22_train	nonphoto	2	+0.0044	+0.0013	+0.0075	0.01	-0.0044	inside noise
L2	cid22_train	csiq	2	-0.006155	+0.00347	-0.01578	0.096	+0.006155	inside noise
L2	cid22_train	live	2	+0.038645	+0.00916	+0.06813	0.05	-0.038645	inside noise
L2	cid22_train	m3a	2	+0.00924	-0.00624	+0.02472	0.092	-0.00924	inside noise
L2	cid22_train	sdr25	2	-0.00461	+0.00317	-0.01239	0.02	+0.00461	inside noise
L2	cid22_train	aic3	2	-0.0063418	-0.00185932	-0.0108243	0.011	+0.0063418	inside noise
L2	cid22_train	aic4	2	-0.0245309	-0.0166286	-0.0324332	0.01	+0.0245309	OUTSIDE NOISE
L2	cid22_train	imazen26	2	+0.00444476	+0.0013969	+0.00749261	0.01	-0.00444476	inside noise
L2	cid22_train	hfnl_perref	2	+0.058095	+0.02104	+0.09515	0.247	-0.058095	inside noise
L2	cid22_train	mono	2	+0.003935	+0.0134	-0.00553	0.024	-0.003935	inside noise
L2	cid22_train	kadid_signed	2	+0.02675	+0.01152	+0.04198		-0.02675	NO BAND (reported only)
L2	cid22_train	tid_signed	2	+0.008705	+0.00491	+0.0125		-0.008705	NO BAND (reported only)
L2	cid22_train	tied	2	+0	+0	+0		-0	NO BAND (reported only)
L2	cid22_train	n_pass	2	-1.5	-1	-2		+1.5	NO BAND (reported only)
L2	cid22_train	bal_composite	2	-0.01002	-0.00632	-0.01372		+0.01002	NO BAND (reported only)
L2	cid22_train	product_composite	2	-0.013355	-0.00732	-0.01939		+0.013355	NO BAND (reported only)
L2	cid22_train	best_val	2	+0.0162895	+0.0169632	+0.0156158		-0.0162895	NO BAND (reported only)
L3	kadid	cid22	2	-0.0004	+0.01749	-0.01829	0.01	+0.0004	inside noise
L3	kadid	konjnd_abs	2	-0.037635	-0.00808	-0.06719	0.076	+0.037635	inside noise
L3	kadid	nonphoto	2	-0.005245	-0.00736	-0.00313	0.01	+0.005245	inside noise
L3	kadid	csiq	2	-0.01834	-0.00696	-0.02972	0.096	+0.01834	inside noise
L3	kadid	live	2	+0.014825	-0.02503	+0.05468	0.05	-0.014825	inside noise
L3	kadid	m3a	2	-0.02358	-0.02676	-0.0204	0.092	+0.02358	inside noise
L3	kadid	sdr25	2	+0.014215	+0.0218	+0.00663	0.02	-0.014215	inside noise
L3	kadid	aic3	2	-0.00985273	-0.000281411	-0.0194241	0.011	+0.00985273	inside noise
L3	kadid	aic4	2	-0.0116032	+0.00351382	-0.0267203	0.01	+0.0116032	inside noise (seeds disagree)
L3	kadid	imazen26	2	-0.00461083	-0.00774938	-0.00147228	0.01	+0.00461083	inside noise
