cell	verdict	fails	cid22	konjnd_abs	nonphoto	csiq	live	m3a	sdr25	aic3	aic4	imazen26	hfnl_perref	mono	kadid_signed	tid_signed	tied	n_pass	bal_composite	product_composite	best_val
W11_s4101	FAIL	cid22	0.88421	0.44081	0.92601	0.95849	0.96549	0.82815	0.95784	0.80088	0.90871	0.92644	0.54587	0.99468	0.92947	0.94546	0.00000	7.00000	0.82693	0.85531	0.91977
W11_s4103	FAIL	konjnd	0.88899	0.41035	0.93025	0.95996	0.96737	0.83353	0.93902	0.80111	0.90184	0.92946	0.61734	0.99383	0.92943	0.94589	0.00000	7.00000	0.82701	0.85585	0.91984
W11_s4105	FAIL	cid22,bandtail	0.87983	0.47818	0.92442	0.94292	0.96199	0.87363	0.94276	0.78989	0.88986	0.92143	0.74993	0.99660	0.91545	0.93659	0.00000	6.00000	0.82176	0.85441	0.92502
W11_s4107	FAIL	cid22	0.88403	0.47649	0.93054	0.94417	0.96770	0.81381	0.95236	0.79705	0.90698	0.92969	0.46789	0.98852	0.92754	0.94584	0.00000	7.00000	0.83015	0.85972	0.92109
W11_s4109	FAIL	cid22,bandtail	0.87477	0.45559	0.92530	0.94407	0.96253	0.86115	0.94977	0.79167	0.89017	0.92385	0.70497	0.99511	0.91691	0.93871	0.00000	6.00000	0.81782	0.85073	0.92480
W11_s4111	FAIL	cid22	0.88097	0.50741	0.92525	0.94063	0.96218	0.84951	0.94247	0.78608	0.88691	0.92214	0.74234	0.99724	0.90681	0.92619	0.00000	7.00000	0.82565	0.85770	0.92876
W10L9_s4001	FAIL	konjnd	0.88903	0.42389	0.93032	0.94888	0.96526	0.80797	0.95717	0.80451	0.90924	0.92954	0.62120	0.99532	0.92503	0.94527	0.00000	7.00000	0.82785	0.85748	0.92295
W10L9_s4003	FAIL	bandtail	0.88671	0.49879	0.92514	0.93303	0.96081	0.86259	0.95275	0.79675	0.90187	0.92148	0.73334	0.99660	0.91327	0.93260	0.00000	7.00000	0.82853	0.86024	0.92264
H_co3abpg_s2501	FAIL	cid22	0.87634	0.45645	0.91385	0.83167	0.85173	0.87720	0.95947	0.79307	0.90943	0.91274	0.16874	0.93960	0.43665	0.89508	0.00000	7.00000	0.80704	0.84788	0.43381
H_co3abpg_s2503	FAIL	cid22,konjnd,breadth	0.87932	0.38350	0.91626	0.73527	0.81366	0.81901	0.94324	0.78242	0.90032	0.91223	0.41572	0.96427	0.36820	0.86476	0.00000	5.00000	0.79185	0.84199	0.48772
H_co3abpg_s2507	FAIL	cid22	0.88055	0.45897	0.91635	0.83019	0.86340	0.88996	0.94036	0.78185	0.90510	0.91485	0.18203	0.94045	0.42329	0.89909	0.00000	7.00000	0.80710	0.85029	0.49692
